Id,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,MSZoning,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,Heating,HeatingQC,CentralAir,Electrical,KitchenQual,Functional,GarageType,GarageFinish,GarageQual,GarageCond,PavedDrive,SaleType,SaleCondition
2585.0,20.0,80.0,10000.0,5.0,5.0,2002.0,2002.0,166.0,585.0,0.0,856.0,1441.0,1392.0,0.0,0.0,1392.0,0.0,0.0,2.0,0.0,3.0,1.0,6.0,1.0,2002.0,3.0,650.0,168.0,49.0,0.0,0.0,0.0,0.0,0.0,12.0,2007.0,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,Fin,TA,TA,Y,WD,Normal
2586.0,20.0,44.0,12864.0,7.0,5.0,2002.0,2002.0,0.0,1392.0,0.0,17.0,1409.0,1409.0,0.0,0.0,1409.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,1.0,2002.0,2.0,576.0,0.0,144.0,0.0,0.0,145.0,0.0,0.0,7.0,2007.0,RL,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
2587.0,20.0,68.58035714285714,9928.0,7.0,5.0,1991.0,1992.0,0.0,1239.0,0.0,215.0,1454.0,1478.0,0.0,0.0,1478.0,1.0,0.0,2.0,0.0,3.0,1.0,6.0,1.0,1991.0,2.0,506.0,114.0,22.0,0.0,0.0,0.0,0.0,0.0,5.0,2007.0,RL,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,TA,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,TA,Y,SBrkr,TA,Typ,Attchd,Unf,TA,TA,Y,WD,Normal
2588.0,80.0,68.58035714285714,8750.0,7.0,6.0,1975.0,1975.0,50.0,224.0,530.0,98.0,852.0,918.0,0.0,0.0,918.0,0.0,1.0,1.0,0.0,3.0,0.0,4.0,0.0,1975.0,1.0,360.0,192.0,84.0,0.0,0.0,0.0,0.0,0.0,3.0,2007.0,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SLvl,Gable,CompShg,Plywood,Plywood,TA,TA,CBlock,TA,TA,Av,Rec,GLQ,GasA,TA,Y,SBrkr,TA,Typ,Attchd,Unf,TA,TA,Y,WD,Normal
2589.0,85.0,82.0,8410.0,6.0,6.0,1974.0,1974.0,0.0,924.0,0.0,46.0,970.0,1026.0,0.0,0.0,1026.0,1.0,0.0,1.0,0.0,2.0,1.0,5.0,1.0,1974.0,2.0,528.0,193.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2007.0,RL,Pave,IR1,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,Gable,CompShg,Plywood,Plywood,TA,TA,CBlock,Gd,TA,Av,ALQ,Unf,GasA,TA,Y,SBrkr,TA,Typ,Attchd,Unf,TA,TA,Y,WD,Normal
2590.0,120.0,46.0,4054.0,7.0,6.0,1987.0,1987.0,352.0,949.0,0.0,552.0,1501.0,1501.0,0.0,0.0,1501.0,1.0,0.0,2.0,0.0,2.0,1.0,5.0,2.0,1987.0,2.0,512.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2007.0,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,TwnhsE,1Story,Gable,CompShg,VinylSd,VinylSd,Gd,TA,BrkTil,Gd,TA,Av,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,Fin,TA,TA,Y,WD,Normal
2591.0,20.0,149.0,19958.0,6.0,8.0,1958.0,1995.0,1224.0,0.0,0.0,585.0,585.0,2279.0,0.0,0.0,2279.0,0.0,0.0,2.0,1.0,4.0,1.0,7.0,1.0,1958.0,2.0,461.0,274.0,0.0,0.0,0.0,138.0,0.0,0.0,7.0,2007.0,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,Hip,CompShg,HdBoard,HdBoard,TA,Gd,CBlock,TA,TA,No,Unf,Unf,GasA,Gd,Y,SBrkr,Gd,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
2592.0,20.0,67.0,8368.0,7.0,5.0,2006.0,2007.0,0.0,0.0,0.0,1689.0,1689.0,1689.0,0.0,0.0,1689.0,0.0,0.0,2.0,0.0,3.0,1.0,7.0,0.0,2007.0,2.0,433.0,100.0,39.0,0.0,0.0,0.0,0.0,0.0,4.0,2007.0,RL,Pave,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,Fin,TA,TA,Y,New,Partial
2593.0,20.0,68.0,8298.0,8.0,5.0,2006.0,2007.0,100.70914127423822,583.0,0.0,963.0,1546.0,1564.0,0.0,0.0,1564.0,0.0,0.0,2.0,0.0,2.0,1.0,6.0,1.0,2207.0,2.0,502.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2007.0,RL,Pave,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,GasA,Ex,Y,SBrkr,Ex,Typ,Attchd,RFn,TA,TA,Y,New,Partial
2594.0,20.0,42.0,10331.0,7.0,7.0,1985.0,1985.0,0.0,215.0,80.0,970.0,1265.0,1240.0,0.0,0.0,1240.0,0.0,1.0,2.0,0.0,3.0,1.0,6.0,0.0,1985.0,2.0,528.0,232.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2007.0,RL,Pave,Reg,Lvl,AllPub,CulDSac,Gtl,Timber,Norm,Norm,1Fam,1Story,Gable,CompShg,Plywood,Plywood,TA,TA,CBlock,Gd,TA,No,ALQ,BLQ,GasA,Gd,Y,SBrkr,Gd,Typ,Attchd,Unf,TA,TA,Y,WD,Normal
2595.0,20.0,68.58035714285714,6718.0,8.0,5.0,2001.0,2001.0,86.0,250.0,0.0,1017.0,1267.0,1312.0,0.0,0.0,1312.0,0.0,0.0,2.0,0.0,2.0,1.0,5.0,0.0,2001.0,2.0,471.0,256.0,28.0,0.0,0.0,0.0,0.0,0.0,1.0,2007.0,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,Ex,TA,Mn,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,Unf,TA,TA,Y,WD,Normal
2596.0,20.0,80.0,11305.0,8.0,5.0,2002.0,2002.0,886.0,1329.0,0.0,593.0,1922.0,1922.0,0.0,0.0,1922.0,1.0,0.0,2.0,0.0,2.0,1.0,6.0,1.0,2002.0,3.0,692.0,201.0,64.0,0.0,0.0,0.0,0.0,0.0,4.0,2007.0,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,Fin,TA,TA,Y,WD,Normal
2597.0,20.0,68.58035714285714,7777.0,6.0,5.0,1996.0,1996.0,203.0,0.0,0.0,1491.0,1491.0,1491.0,0.0,0.0,1491.0,0.0,0.0,2.0,0.0,3.0,1.0,7.0,1.0,1996.0,2.0,571.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,11.0,2007.0,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,Ex,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,TA,Typ,Attchd,Fin,TA,TA,Y,WD,Normal
2598.0,60.0,68.58035714285714,11800.0,7.0,5.0,2003.0,2004.0,94.0,766.0,0.0,356.0,1122.0,1146.0,1340.0,0.0,2486.0,1.0,0.0,3.0,1.0,5.0,1.0,10.0,1.0,2003.0,2.0,452.0,143.0,32.0,0.0,0.0,0.0,0.0,0.0,7.0,2007.0,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,Gd,TA,Gd,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,BuiltIn,Fin,TA,TA,Y,WD,Normal
2599.0,20.0,85.0,12633.0,10.0,5.0,2006.0,2007.0,242.0,0.0,0.0,1824.0,1824.0,1824.0,0.0,0.0,1824.0,0.0,0.0,2.0,0.0,3.0,1.0,8.0,1.0,2006.0,3.0,932.0,160.0,36.0,0.0,0.0,108.0,0.0,0.0,9.0,2007.0,RL,Pave,IR1,HLS,AllPub,Inside,Gtl,Timber,PosA,PosA,1Fam,1Story,Hip,CompShg,MetalSd,MetalSd,Ex,TA,PConc,Ex,TA,Gd,Unf,Unf,GasA,Ex,Y,SBrkr,Ex,Typ,Attchd,Fin,TA,TA,Y,New,Partial
2600.0,20.0,200.0,43500.0,3.0,5.0,1953.0,1953.0,0.0,0.0,0.0,0.0,0.0,2034.0,0.0,0.0,2034.0,0.0,0.0,1.0,0.0,2.0,1.0,9.0,0.0,1953.0,4.0,1041.0,483.0,266.0,0.0,0.0,0.0,561.0,0.0,6.0,2007.0,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Artery,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,TA,TA,CBlock,TA,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,TA,Min1,2Types,RFn,TA,TA,N,WD,Normal
2601.0,120.0,62.0,6710.0,6.0,5.0,1996.0,1997.0,134.0,16.0,904.0,0.0,920.0,936.0,0.0,0.0,936.0,2.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,1996.0,2.0,460.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,6.0,2007.0,RM,Pave,IR1,Lvl,AllPub,FR3,Gtl,Mitchel,Norm,Norm,TwnhsE,SFoyer,Gable,CompShg,VinylSd,VinylSd,TA,TA,PConc,Ex,TA,Av,Rec,GLQ,GasA,Ex,Y,SBrkr,TA,Typ,Attchd,Fin,TA,TA,Y,WD,Normal
2602.0,160.0,21.0,1504.0,4.0,4.0,1972.0,1972.0,0.0,252.0,0.0,294.0,546.0,546.0,546.0,0.0,1092.0,0.0,0.0,1.0,1.0,3.0,1.0,5.0,0.0,1972.0,1.0,253.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2007.0,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2Story,Gable,CompShg,CemntBd,CmentBd,TA,TA,CBlock,TA,TA,No,BLQ,Unf,GasA,TA,Y,SBrkr,TA,Typ,Attchd,Unf,TA,TA,Y,WD,Normal
2603.0,180.0,68.58035714285714,1533.0,4.0,5.0,1970.0,1970.0,0.0,503.0,0.0,27.0,530.0,530.0,462.0,0.0,992.0,1.0,0.0,1.0,0.0,2.0,1.0,4.0,0.0,1970.0,1.0,297.0,112.0,97.0,0.0,0.0,0.0,0.0,0.0,7.0,2007.0,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,SLvl,Gable,CompShg,CemntBd,CmentBd,TA,TA,CBlock,Gd,TA,Av,GLQ,Unf,GasA,TA,Y,SBrkr,TA,Typ,BuiltIn,Fin,TA,TA,Y,WD,Normal
2604.0,160.0,21.0,1495.0,4.0,6.0,1970.0,1970.0,189.0,384.0,0.0,162.0,546.0,546.0,546.0,0.0,1092.0,0.0,0.0,1.0,1.0,3.0,1.0,5.0,0.0,1977.7212165097756,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,5.0,2007.0,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,Gable,CompShg,CemntBd,CmentBd,TA,TA,CBlock,TA,TA,No,ALQ,Unf,GasA,Ex,Y,SBrkr,TA,Typ,Attchd,Unf,TA,TA,Y,WD,Normal
2605.0,160.0,21.0,1890.0,4.0,3.0,1976.0,1976.0,0.0,0.0,0.0,546.0,546.0,546.0,546.0,0.0,1092.0,0.0,0.0,1.0,1.0,3.0,1.0,6.0,0.0,1976.0,1.0,286.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2007.0,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2Story,Gable,CompShg,CemntBd,CmentBd,TA,TA,CBlock,TA,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,TA,Typ,Attchd,Unf,TA,TA,Y,COD,Normal
2606.0,85.0,72.0,9129.0,5.0,5.0,1977.0,1977.0,144.0,923.0,0.0,0.0,923.0,1008.0,0.0,0.0,1008.0,1.0,0.0,1.0,0.0,1.0,1.0,4.0,1.0,1977.0,2.0,678.0,201.0,66.0,0.0,0.0,0.0,0.0,0.0,7.0,2007.0,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,Gable,CompShg,Plywood,Plywood,TA,TA,PConc,Gd,TA,Av,GLQ,Unf,GasA,TA,Y,SBrkr,Gd,Typ,Attchd,Fin,TA,TA,Y,WD,Normal
2607.0,80.0,68.58035714285714,15957.0,6.0,6.0,1977.0,1977.0,0.0,1148.0,0.0,96.0,1244.0,1356.0,0.0,0.0,1356.0,2.0,0.0,2.0,0.0,3.0,1.0,6.0,1.0,1977.0,2.0,528.0,1424.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2007.0,RL,Pave,IR1,Low,AllPub,Corner,Mod,Mitchel,Norm,Norm,1Fam,SLvl,Gable,CompShg,HdBoard,Plywood,TA,TA,PConc,Gd,TA,Gd,GLQ,Unf,GasA,TA,Y,SBrkr,TA,Typ,Attchd,Fin,TA,TA,Y,WD,Normal
2608.0,20.0,61.0,33983.0,5.0,6.0,1977.0,1994.0,0.0,1112.0,0.0,48.0,1160.0,1676.0,0.0,0.0,1676.0,1.0,0.0,1.0,1.0,3.0,1.0,6.0,2.0,1977.0,2.0,672.0,690.0,90.0,0.0,0.0,0.0,0.0,0.0,5.0,2007.0,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,Gable,CompShg,Plywood,Plywood,TA,Fa,PConc,TA,TA,Mn,ALQ,Unf,GasA,TA,Y,SBrkr,Gd,Mod,Attchd,RFn,TA,TA,P,WD,Normal
2609.0,60.0,68.0,8286.0,5.0,7.0,1977.0,1977.0,0.0,531.0,0.0,185.0,716.0,716.0,716.0,0.0,1432.0,1.0,0.0,1.0,1.0,3.0,1.0,6.0,1.0,1977.0,2.0,531.0,0.0,136.0,0.0,0.0,240.0,0.0,0.0,6.0,2007.0,RL,Pave,IR1,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,2Story,Gable,CompShg,Plywood,Plywood,TA,TA,PConc,Gd,TA,No,Rec,Unf,GasA,Ex,Y,SBrkr,TA,Typ,Attchd,Fin,TA,TA,Y,WD,Normal
2610.0,85.0,50.0,6723.0,5.0,7.0,1971.0,1971.0,0.0,796.0,0.0,0.0,796.0,796.0,0.0,0.0,796.0,0.0,1.0,1.0,0.0,2.0,1.0,5.0,0.0,1977.7212165097756,0.0,0.0,129.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2007.0,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,Gable,CompShg,Wd Sdng,HdBoard,TA,TA,CBlock,Gd,TA,Av,GLQ,Unf,GasA,TA,Y,SBrkr,TA,Typ,Attchd,Unf,TA,TA,Y,WD,Normal
2611.0,20.0,124.0,27697.0,4.0,3.0,1961.0,1961.0,198.0,811.0,0.0,585.0,1396.0,1608.0,0.0,0.0,1608.0,0.0,0.0,1.0,0.0,3.0,1.0,6.0,0.0,1961.0,1.0,444.0,152.0,38.0,0.0,0.0,0.0,0.0,0.0,11.0,2007.0,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,Shed,CompShg,Plywood,Plywood,TA,TA,CBlock,TA,TA,No,BLQ,Unf,GasA,TA,N,SBrkr,TA,Typ,Attchd,Unf,TA,Fa,Y,COD,Abnorml
2612.0,20.0,68.58035714285714,11000.0,5.0,6.0,1976.0,2003.0,0.0,1090.0,0.0,0.0,1090.0,1178.0,0.0,0.0,1178.0,1.0,0.0,1.0,1.0,3.0,1.0,6.0,0.0,1976.0,2.0,502.0,0.0,44.0,0.0,0.0,88.0,0.0,0.0,6.0,2007.0,RL,Pave,IR2,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,1Story,Gable,CompShg,Plywood,Plywood,TA,TA,PConc,Gd,TA,No,LwQ,Unf,GasA,TA,Y,SBrkr,TA,Typ,Attchd,Unf,TA,TA,Y,WD,Normal
2613.0,20.0,65.0,11625.0,5.0,7.0,1983.0,1983.0,0.0,596.0,0.0,220.0,816.0,816.0,0.0,0.0,816.0,1.0,0.0,1.0,0.0,2.0,1.0,4.0,0.0,1983.0,1.0,264.0,330.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2007.0,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,Gd,TA,No,ALQ,Unf,GasA,TA,Y,SBrkr,TA,Typ,Attchd,Fin,TA,TA,Y,WD,Normal
2614.0,20.0,62.0,10447.0,5.0,6.0,1984.0,1984.0,0.0,516.0,0.0,348.0,864.0,887.0,0.0,0.0,887.0,0.0,1.0,1.0,0.0,3.0,1.0,5.0,0.0,1984.0,1.0,288.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2007.0,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,Gable,CompShg,Plywood,HdBoard,TA,TA,CBlock,TA,TA,No,ALQ,Unf,GasA,TA,Y,SBrkr,TA,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
2615.0,20.0,68.58035714285714,11027.0,6.0,5.0,1954.0,1954.0,28.0,468.0,539.0,171.0,1178.0,1293.0,0.0,0.0,1293.0,1.0,0.0,2.0,0.0,2.0,1.0,5.0,0.0,1954.0,2.0,452.0,280.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2006.0,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Hip,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,TA,TA,No,BLQ,Rec,GasA,Gd,Y,SBrkr,TA,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
2616.0,20.0,85.0,10533.0,6.0,6.0,1956.0,1956.0,244.0,773.0,0.0,235.0,1008.0,1024.0,0.0,0.0,1024.0,1.0,0.0,1.0,0.0,2.0,1.0,5.0,2.0,1956.0,1.0,313.0,0.0,0.0,0.0,0.0,280.0,0.0,0.0,8.0,2006.0,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,TA,Gd,CBlock,TA,TA,No,Rec,Unf,GasA,TA,Y,SBrkr,Gd,Typ,Attchd,Unf,TA,TA,Y,WD,Normal
2617.0,20.0,68.58035714285714,11765.0,5.0,5.0,1957.0,1957.0,302.0,1127.0,0.0,490.0,1617.0,1797.0,0.0,0.0,1797.0,0.0,0.0,1.0,1.0,3.0,1.0,7.0,1.0,1957.0,3.0,963.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2006.0,RL,Pave,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,TA,TA,Mn,Rec,Unf,GasA,Fa,Y,SBrkr,TA,Typ,Attchd,Unf,TA,TA,Y,WD,Normal
2618.0,20.0,68.58035714285714,39384.0,6.0,6.0,1957.0,1957.0,902.0,1110.0,0.0,595.0,1705.0,1390.0,0.0,0.0,1390.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,2.0,1957.0,2.0,550.0,0.0,189.0,0.0,0.0,0.0,0.0,0.0,10.0,2006.0,RL,Pave,IR1,Low,AllPub,CulDSac,Sev,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,Gd,TA,Gd,ALQ,Unf,GasA,Ex,Y,SBrkr,Ex,Min1,Attchd,Unf,TA,TA,Y,WD,Abnorml
2619.0,20.0,90.0,11727.0,7.0,6.0,1969.0,1969.0,434.0,0.0,0.0,1851.0,1851.0,1851.0,0.0,0.0,1851.0,0.0,0.0,2.0,0.0,3.0,1.0,8.0,1.0,1969.0,2.0,506.0,0.0,146.0,0.0,0.0,0.0,0.0,0.0,3.0,2006.0,RL,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,TA,Gd,CBlock,TA,TA,Mn,Unf,Unf,GasA,Gd,Y,SBrkr,TA,Typ,Attchd,Fin,TA,TA,Y,WD,Normal
2620.0,60.0,60.0,8238.0,6.0,5.0,1997.0,1998.0,0.0,700.0,0.0,113.0,813.0,813.0,712.0,0.0,1525.0,1.0,0.0,2.0,1.0,3.0,1.0,6.0,1.0,1997.0,2.0,400.0,421.0,72.0,0.0,0.0,0.0,0.0,0.0,5.0,2006.0,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,TA,TA,PConc,TA,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,TA,Typ,Attchd,Fin,TA,TA,Y,WD,Normal
2621.0,60.0,68.58035714285714,13041.0,6.0,5.0,1995.0,1995.0,0.0,0.0,0.0,781.0,781.0,781.0,890.0,0.0,1671.0,0.0,0.0,2.0,1.0,3.0,1.0,7.0,1.0,1995.0,2.0,423.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,2.0,2006.0,RL,Pave,IR2,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,Gable,CompShg,HdBoard,HdBoard,TA,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Gd,Y,SBrkr,TA,Typ,Attchd,Fin,TA,TA,Y,WD,Normal
2622.0,60.0,54.0,9783.0,6.0,5.0,1996.0,1996.0,0.0,0.0,0.0,821.0,821.0,821.0,955.0,0.0,1776.0,0.0,0.0,2.0,1.0,3.0,1.0,7.0,1.0,1996.0,2.0,443.0,286.0,116.0,0.0,0.0,0.0,0.0,0.0,5.0,2006.0,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,Gable,CompShg,HdBoard,HdBoard,TA,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Gd,Y,SBrkr,TA,Typ,BuiltIn,Fin,TA,TA,Y,WD,Normal
2623.0,60.0,50.0,13128.0,8.0,5.0,2005.0,2005.0,216.0,0.0,0.0,1074.0,1074.0,1074.0,990.0,0.0,2064.0,0.0,0.0,2.0,1.0,4.0,1.0,7.0,1.0,2005.0,2.0,527.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,1.0,2006.0,RL,Pave,IR1,HLS,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,Fin,TA,TA,Y,WD,Normal
2624.0,60.0,42.0,13751.0,7.0,5.0,2005.0,2006.0,248.0,60.0,0.0,1640.0,1700.0,1700.0,512.0,0.0,2212.0,1.0,0.0,2.0,1.0,3.0,1.0,9.0,1.0,2006.0,3.0,773.0,237.0,38.0,0.0,0.0,115.0,0.0,0.0,5.0,2006.0,RL,Pave,IR1,HLS,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,Fin,TA,TA,Y,New,Partial
2625.0,160.0,68.0,13108.0,8.0,5.0,1994.0,1994.0,0.0,0.0,0.0,2062.0,2062.0,2079.0,608.0,0.0,2687.0,0.0,0.0,2.0,1.0,4.0,1.0,9.0,0.0,1994.0,2.0,618.0,168.0,12.0,0.0,0.0,0.0,0.0,0.0,12.0,2006.0,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,Norm,1Fam,2Story,Gable,CompShg,CemntBd,CmentBd,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,Fin,TA,TA,Y,WD,Normal
2626.0,20.0,68.58035714285714,8076.0,6.0,6.0,1993.0,1994.0,112.0,705.0,0.0,455.0,1160.0,1169.0,0.0,0.0,1169.0,0.0,1.0,2.0,0.0,3.0,1.0,6.0,1.0,1993.0,2.0,402.0,0.0,26.0,0.0,0.0,144.0,0.0,0.0,7.0,2006.0,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,TA,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Gd,Y,SBrkr,TA,Typ,Attchd,Fin,TA,TA,Y,WD,Normal
2627.0,120.0,30.0,3701.0,8.0,5.0,1987.0,1987.0,0.0,0.0,0.0,1191.0,1191.0,1204.0,0.0,0.0,1204.0,0.0,0.0,2.0,0.0,2.0,1.0,5.0,0.0,1987.0,2.0,461.0,120.0,70.0,0.0,0.0,0.0,0.0,0.0,8.0,2006.0,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,Gd,TA,No,Unf,Unf,GasA,TA,Y,SBrkr,TA,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
